place_id,business_name,url,local_file,predicted_label
ChIJBRcih_9SCAAR85uNhBaDUDM,HomeTown HVACR,https://lh4.googleusercontent.com/-18R-d8s7enY/AAAAAAAAAAI/AAAAAAAAAAA/OW5K-xE61Hc/photo.jpg,a4da4c9320f83601a2f03d7e3d0acdd5fb522cdf.jpg,logo
ChIJAYWWjC3GwIERGMN0UQma9Go,HouseBee Heating and Cooling,https://lh6.googleusercontent.com/-CV_KQ6vpvis/AAAAAAAAAAI/AAAAAAAAAAA/wZeEESkaV04/photo.jpg,23e5c89e43441f2089c26243388312a69bb152b2.jpg,logo
ChIJRwxMAOQjiYgR5hKOVwYi_FA,"Iron City Heating and Air, Inc",https://lh4.googleusercontent.com/-GkBxSEC8ox0/AAAAAAAAAAI/AAAAAAAAAAA/m0lzNnIKj14/photo.jpg,749b8ca652625a3e3ad177160985dd3d78c6985f.jpg,logo
ChIJ7xaihLXi7wcRUHCmFIOVwfw,J & J HVAC Services,https://lh5.googleusercontent.com/-g9SwH9O-1l4/AAAAAAAAAAI/AAAAAAAAAAA/IBVim0Ltomo/photo.jpg,fde2e3188cadbe651c26a6b365df2f78352d4d20.jpg,logo
ChIJW2BWhsDUKEsRsSqcbJbVI34,"J-MAC HVAC, LLC",https://lh5.googleusercontent.com/-jWBKR5O4jlc/AAAAAAAAAAI/AAAAAAAAAAA/O2tESLjIw1c/photo.jpg,c24c0238ee466c7ad6acdaa606fed78e211da4f6.jpg,logo
ChIJv4ZiPjRGVoARhq1JWo4p9mg,J. Marvin Mills HVAC LLC,https://lh3.googleusercontent.com/-gJOTCaQt1eA/AAAAAAAAAAI/AAAAAAAAAAA/JYRMqdnQWCA/photo.jpg,dc860691e6319adb2f980f3a373f397a9b0acfbe.jpg,not_logo
ChIJf3p3YzMTAAsRODHmBfG-Cpw,JCAC Heating and Cooling,https://lh3.googleusercontent.com/-26haE7SB3zU/AAAAAAAAAAI/AAAAAAAAAAA/VtxqEgOiBYU/photo.jpg,c606137e195824ff5db6d90c6caddce96545eb60.jpg,logo
ChIJdVbTbTMbj4gRKkUOsAxxPE4,Klimate Kontrol Heating & Air,https://lh5.googleusercontent.com/-g6AUwHlRr1M/AAAAAAAAAAI/AAAAAAAAAAA/v_8nqaoV8Ms/photo.jpg,aabd53a75ba604c700e337169bd1528f8cae91e4.jpg,not_logo
ChIJAX_94Fw5iogR7Yd1fJyg-IQ,Knight's Heating & Cooling,https://lh5.googleusercontent.com/-DMKQClz1a4E/AAAAAAAAAAI/AAAAAAAAAAA/wfnmJQsqQ-M/photo.jpg,9b1f2ca79e8e769b890e57224583a77d87199fcd.jpg,logo
ChIJaaN3-0H0jIgRaXVk4rg5g5g,LHR Services,https://lh6.googleusercontent.com/-768FwFhj678/AAAAAAAAAAI/AAAAAAAAAAA/jW4Pxwd9keg/photo.jpg,99e1e74f79e0cae9949d747ef20ae056416fdd9f.jpg,not_logo
ChIJt35GkRx5niMRNeQcruSZjnQ,"Lake Martin Heating & Air Conditioning, LLC",https://lh6.googleusercontent.com/-ERHSiLG6TJg/AAAAAAAAAAI/AAAAAAAAAAA/8VAQheISGoM/photo.jpg,ac332d9f471c87e1d726273ae86092e1618ebe57.jpg,not_logo
ChIJ_2ieiM4OdqIR8dar8nJxSCA,"Lewis Heating, Air Conditioning, & Refrigeration",https://lh3.googleusercontent.com/-OqrBa94BJiE/AAAAAAAAAAI/AAAAAAAAAAA/ZBg0FZiNFwo/photo.jpg,4628656a0a2d8bfb3b24264942599fef1893e721.jpg,logo
ChIJcSBCRjZYfYgRoOlRab6Hx5I,MPE Services,https://lh3.googleusercontent.com/-nn__9Z1dm50/AAAAAAAAAAI/AAAAAAAAAAA/yBzYu1s4FW0/photo.jpg,b363edb463d5523a58002309050cde0800dec0a3.jpg,logo
ChIJv3BL9YmciYgR61OGfVUlChQ,Martin Service Heating & Air Conditioning Inc,https://lh6.googleusercontent.com/-5b1S9oZCvD0/AAAAAAAAAAI/AAAAAAAAAAA/00dRuaemBZo/photo.jpg,8d83a84131f0d43f06c88a150e4705faed6f4be3.jpg,not_logo
ChIJWZlEaveViYgRqISjnNVmvNw,Matt's Heating and Cooling LLC,https://lh4.googleusercontent.com/-5pmx2zZZwK4/AAAAAAAAAAI/AAAAAAAAAAA/rp4fMFZCkg8/photo.jpg,8cf0cda3ca336d1329053c09b892774d8cd384aa.jpg,logo
ChIJj8defNQhiYgRbWQBInTu1O4,Mauldin Heating and Air,https://lh5.googleusercontent.com/-mhvV7g608yY/AAAAAAAAAAI/AAAAAAAAAAA/i6eeAKxAn3I/photo.jpg,b4148512bdaedd6775f40822141d76ae2d3cdea6.jpg,not_logo
ChIJVxNav6HmiYgRPlbN2cpXTxM,Mike's Heating & Cooling (Mikes Service),https://lh6.googleusercontent.com/-h8ahtA7jWlo/AAAAAAAAAAI/AAAAAAAAAAA/0DdRVKdjJHU/photo.jpg,e7e35ef40059b72db4c0e2159cbadc5ff6965f7d.jpg,logo
ChIJwQbjxI0Js6URYpho-Lj8Kq4,Murray Mechanical - HVAC Contractor,https://lh3.googleusercontent.com/-oWuuHj1ybFE/AAAAAAAAAAI/AAAAAAAAAAA/R3rwXgD2eyY/photo.jpg,921f33bcc24bb18f8b479f3e0b4d0ed1d6594872.jpg,not_logo
ChIJR0-6ZRFWQ2YR2t5jmJCjKCM,One Team Heating and Cooling LLC.,https://lh3.googleusercontent.com/-hmGr9dXByjo/AAAAAAAAAAI/AAAAAAAAAAA/vuOmX4LCmzo/photo.jpg,f502c583dec0b83c8ac1c631b7993a9b37a6f941.jpg,logo
ChIJA04B_YEbiYgRdMDcUd-_ILA,"Overflow Heating & Cooling, Llc",https://lh4.googleusercontent.com/-SY8xY3fIjSo/AAAAAAAAAAI/AAAAAAAAAAA/bhIBq4WqY0U/photo.jpg,a74ae736bce137c6941b597863f539f584bfa08f.jpg,not_logo
ChIJARmeAkG1jIgRgqK_BUDlNh0,P & W Heating and Cooling,https://lh5.googleusercontent.com/-zV5oBVd4Qro/AAAAAAAAAAI/AAAAAAAAAAA/FnGdOZ4CrXs/photo.jpg,b56fb8eb80bd80ffd5150899ba03af3b605dec61.jpg,logo
ChIJ3y-tznQfiYgRGpT8PthQgOQ,Plus One Heating and Air,https://lh5.googleusercontent.com/-tpD9OTZ6Oqc/AAAAAAAAAAI/AAAAAAAAAAA/ljdX-D861UQ/photo.jpg,da6aaa73f742c5111ecc0d9458f2092141749c65.jpg,logo
ChIJeVqiIkb5iIgRsO0PMlyLpeI,Powell Comfort Systems,https://lh4.googleusercontent.com/-MiKqXTaS73g/AAAAAAAAAAI/AAAAAAAAAAA/oobpSc0gxA0/photo.jpg,d946f89552b0e5a30c3d72c98eb1f3c38565b48c.jpg,logo
ChIJh7TsR4mPjogR85qVHpHf33U,Prattville Heating & Air,https://lh4.googleusercontent.com/-Z-hNw9toDhQ/AAAAAAAAAAI/AAAAAAAAAAA/LnQKaExziTU/photo.jpg,4865b6fadc4d1ffc347fd1bcc11d35008ccd3375.jpg,logo
ChIJS0LdQwQ9jIgRmWNAtx6OEjU,"Prestige Comfort Services, LLC",https://lh3.googleusercontent.com/-cumW9mDs8_4/AAAAAAAAAAI/AAAAAAAAAAA/pRi4GqQN7HI/photo.jpg,e93145c3493b244d808d94be3df4d613575081f2.jpg,logo
ChIJTzzEC9NtiogR2wyP3qbbYKo,R & J Heating and Air Conditioning,https://lh4.googleusercontent.com/-m3w_NYs0QIA/AAAAAAAAAAI/AAAAAAAAAAA/uFcrgnzahpY/photo.jpg,fd4fd323be0adee1b4a5a279f072e06e69a205b1.jpg,logo
ChIJT3BuUFw7YogRC9dFmCTQtuo,R&M Heating and Cooling,https://lh5.googleusercontent.com/-0OjnGuqqMUs/AAAAAAAAAAI/AAAAAAAAAAA/OYDgTqBibuE/photo.jpg,55e8118835eb0e9dee6755dd2263b109cc893b75.jpg,logo
ChIJgckf_-xQOqsRB3jLDgqQr6s,Red Wolf Heating & Air,https://lh5.googleusercontent.com/-59uzEER2Bh4/AAAAAAAAAAI/AAAAAAAAAAA/1W6WYm2i2EI/photo.jpg,302e702676292d4ea5427c49fd77df07d5515976.jpg,logo
ChIJ_b3z10sNiYgRc2GEMGlqR2o,Riley Services Heating & Cooling LLC,https://lh3.googleusercontent.com/-G061P1hMc-A/AAAAAAAAAAI/AAAAAAAAAAA/x2-qW1cky0M/photo.jpg,7b7eb8ffb2501fe0d7ba836dd38306690b99f184.jpg,logo
ChIJ04O3Er9lYogR66cTt1YkDUo,Rise Heat and Air,https://lh4.googleusercontent.com/-oQAqN2fDh-E/AAAAAAAAAAI/AAAAAAAAAAA/CfUViWioObs/photo.jpg,76743c7afe84b1dfba0c84df890184453a4d4773.jpg,not_logo
ChIJh-qeesVqYogRbuQQEeaMrhk,Rollins HVAC,https://lh6.googleusercontent.com/-1ZR-eegUq7M/AAAAAAAAAAI/AAAAAAAAAAA/eYL7hk8HSDQ/photo.jpg,28a96d8c1c1d7c1f2158073d137168d6c64c9ca2.jpg,not_logo
ChIJS6o759BHiogROCUf82mMQSQ,SLUSMEYER SERVICE COMPANY LLC,https://lh4.googleusercontent.com/-ARDHsbMM5hg/AAAAAAAAAAI/AAAAAAAAAAA/Y5zXN1EXKr0/photo.jpg,f95e87387671665e2d21d56b1bed90fe412794cf.jpg,logo
ChIJ50w_UyhaHiARJ-eu3pGFhWM,Schoettlin Mechanical Contractors,https://lh4.googleusercontent.com/-_vutOQyqPQM/AAAAAAAAAAI/AAAAAAAAAAA/iZ_EamgJwWk/photo.jpg,37f8ecfa7c2a27f4a0ef5b512a35a23ea44a1610.jpg,not_logo
ChIJxYHJCmyLjIgR4ctEbQ-WeeM,SemperFi Heating and Air LLC,https://lh4.googleusercontent.com/-OUBPXI7t1Mg/AAAAAAAAAAI/AAAAAAAAAAA/_OBSqQ9gIY4/photo.jpg,a19994aa1e746065e4ad84f87b91d714a154e34d.jpg,not_logo
ChIJPznf38tzyA8R7RJuYvjzwp8,Setpoint Heating and Cooling,https://lh3.googleusercontent.com/-Km4nivkIF_A/AAAAAAAAAAI/AAAAAAAAAAA/nGO1kpESjrg/photo.jpg,9244ae90126e64d14742162d41ba55ffd5bb8022.jpg,logo
ChIJd_S-92m7jIgRC9eNmoAV_oc,"Seymour's Heating & Air, LLC",https://lh5.googleusercontent.com/-XDYUCpBQrAg/AAAAAAAAAAI/AAAAAAAAAAA/zWpZqaptp9Q/photo.jpg,992190c99e19f706c43305cd03a403aa5f244eee.jpg,logo
ChIJrzDq9z8jjIgRDnu2ypJdn-0,Singleton's General Heating and Air,https://lh4.googleusercontent.com/-GLWR_F74W4g/AAAAAAAAAAI/AAAAAAAAAAA/SQrNrXYV4Zs/photo.jpg,15c0ec2828aaddefcea4a53abd8d0a00ecb6528a.jpg,logo
ChIJR7P5onCTzIkRGswbb7ybnEg,Smirnoff Heating & Cooling LLC,https://lh3.googleusercontent.com/-DRIfqtEVN3I/AAAAAAAAAAI/AAAAAAAAAAA/7WEbHzc1g8Q/photo.jpg,1923e871928408f1f4c29ff8a3e11e4822794868.jpg,not_logo
ChIJbZdDm6iriYgR_tdz7uItvv4,Smith Service Company,https://lh3.googleusercontent.com/-dmF2xYDuDvo/AAAAAAAAAAI/AAAAAAAAAAA/hX8t3qRSPaU/photo.jpg,28a7c5636eed0f26f34e4e704a79b155d4593668.jpg,not_logo
ChIJARkCv4RWi4gRd7j3lx_KOcc,"Southern Comfort Heating and Air, LLC",https://lh3.googleusercontent.com/-gsZA8ccosmA/AAAAAAAAAAI/AAAAAAAAAAA/LoPtW2sC3Xs/photo.jpg,16ebc71896f024aeb155dbd89574bd60ee843646.jpg,logo
ChIJjxF6uewbiYgRMhAs2rqN9us,Sullivan Service Co,https://lh4.googleusercontent.com/-URVPPHOLXQg/AAAAAAAAAAI/AAAAAAAAAAA/iYvtfedqMSY/photo.jpg,10d800f0ba83cf45646172f1c30f6d9b9837b564.jpg,logo
ChIJaQnZmCHgnkMRJGO-VhwNAnw,Summit Service Heating and Air,https://lh3.googleusercontent.com/-IqFJLxvmALs/AAAAAAAAAAI/AAAAAAAAAAA/sJqJ95Ce654/photo.jpg,35f31450421c2aca9d02b8da6b2f3c3fcd787586.jpg,logo
ChIJvxZShB0pyEQRwaBvS8foVY8,Superior Comfort Heating and Cooling LLC,https://lh4.googleusercontent.com/-OU9WL_b0kus/AAAAAAAAAAI/AAAAAAAAAAA/EVXXNp3in6E/photo.jpg,7e59baf447905e470d31ccbb7380a5493ba40a80.jpg,logo
ChIJ51cRKMUZiYgRxbmPvxYufm8,TemperaturePro,https://lh5.googleusercontent.com/-pA4G0PGsRKA/AAAAAAAAAAI/AAAAAAAAAAA/pBOyQOKzAsw/photo.jpg,6c88de219726f8bed2eaa7772421c450717eb151.jpg,logo
ChIJoZ6sgp1lsC8RWYj9FHv0Sms,Tennessee Valley Air Conditioning & Mechanical,https://lh3.googleusercontent.com/-1cJ0LRmpe64/AAAAAAAAAAI/AAAAAAAAAAA/_02lZHdsFNU/photo.jpg,121277ab1e0fd557c0c4dd99b378c896605c2c37.jpg,logo
ChIJPxxB0gLBjogRsd5Pyg0WbtA,Tiger Mechanical Service,https://lh6.googleusercontent.com/-u1Bz5vvoPr8/AAAAAAAAAAI/AAAAAAAAAAA/eRZ4kN2JnwI/photo.jpg,b01cd1ccd1ada65e4de20001cd1711df96455965.jpg,logo
ChIJoTAIAva8jIgRMiIwke3l8yM,"Trade Winds Mechanical Services, LLC",https://lh4.googleusercontent.com/-WZ5_7A0UkiU/AAAAAAAAAAI/AAAAAAAAAAA/kgJSsuMpM6U/photo.jpg,63257e5cb9b6bdf9f318700a840a42708aacf09e.jpg,not_logo
ChIJ9b1YqqsfiYgRpWSTJwLDI1Y,Trane Supply,https://lh6.googleusercontent.com/-O2f7_5D9ujU/AAAAAAAAAAI/AAAAAAAAAAA/W-TDS19EGYk/photo.jpg,0e6c61c7168cfcf9633813f62a4914e9ef0331c1.jpg,logo
ChIJt3dp7Xo3YogRKM6NLPCkNvM,Valley Services HVAC & Electric,https://lh3.googleusercontent.com/-EBQlOQffqAA/AAAAAAAAAAI/AAAAAAAAAAA/lF_Y6d2wevA/photo.jpg,1832a5d6e602fb92ff5b57e9de43480793ed3786.jpg,logo
ChIJg_hYEBldYogRSqGUVKHAzmU,Vandy's Heating & Air Conditioning LLC,https://lh6.googleusercontent.com/-WJQ--TiSjsY/AAAAAAAAAAI/AAAAAAAAAAA/O2FZQfkNOAs/photo.jpg,895fbe1f2a9791d56151b1ac3f649ee5bcf12b9e.jpg,not_logo
ChIJE8owkejyjIgRKjo1PJ8AcyQ,Wetherbee Heating & Air LLC | AC Service & Repairs,https://lh5.googleusercontent.com/-FRwA-JBg-WA/AAAAAAAAAAI/AAAAAAAAAAA/87_pRvhjQDE/photo.jpg,57d893cb7649636f9588b7b5927529e3d518df46.jpg,not_logo
ChIJLcxNX8TyJYARLw9B_JTbDrU,Wingman Heating + Cooling,https://lh5.googleusercontent.com/-QfS0EBOm7j0/AAAAAAAAAAI/AAAAAAAAAAA/vs-t4rQWvqA/photo.jpg,d497bc7557d27910567de4e0f507dd393a46151c.jpg,logo
ChIJdV8rYfQHiYgR55msuFqE7JU,"Wood Heating and Cooling, LLC",https://lh6.googleusercontent.com/-v0_4spF4eo4/AAAAAAAAAAI/AAAAAAAAAAA/yww06kA1faw/photo.jpg,7b716334059b805edef88ec243e18e3c49c944b7.jpg,not_logo
ChIJ5arFZZIPYogRExa8KJriHfU,Worley's Heating Cooling & Gas LLC,https://lh6.googleusercontent.com/-NcfV5KPfR9I/AAAAAAAAAAI/AAAAAAAAAAA/8Jy7U856UQA/photo.jpg,2c2fa725cd2c895f8688d9e5607138831c75eba8.jpg,logo
ChIJ_9KkcsGXiYgRxhZrdXBhtRU,Jackson Heating & Cooling,https://lh5.googleusercontent.com/-fq7fLluhG4Q/AAAAAAAAAAI/AAAAAAAAAAA/E-P-lL3Ipa4/photo.jpg,1ff01d38ccd382efe5d2c2f65d1f3f45af57ec13.jpg,logo
ChIJ7zM3gF0QiogRs6cZEkRIlLY,Burns and Davis Heating & Cooling,https://lh3.googleusercontent.com/-kmxlWtSLKuc/AAAAAAAAAAI/AAAAAAAAAAA/zu-hs6Y3jss/photo.jpg,d2647d707a8349bb01b63c375d18b713b15e8723.jpg,logo
ChIJAQBsBZweiogRTPlLiTqsGbs,Williams Heating and Cooling,https://lh5.googleusercontent.com/-DWwwiJsHsNI/AAAAAAAAAAI/AAAAAAAAAAA/cQTPYUaaQhU/photo.jpg,330cdeb230c333ddaeb125febf0e4c86e4e7c7f0.jpg,not_logo
ChIJhTPkxlVDkIgRofvl2hPcIbc,Escambia Air LLC,https://lh3.googleusercontent.com/-awGIG9FRyHA/AAAAAAAAAAI/AAAAAAAAAAA/44ZGcdw9sDU/photo.jpg,90456dece275f6f2f8374b15ca68b9f6bc2c440a.jpg,not_logo
ChIJkSFeC6eFL4QRbGYER5gg57o,Salter Heating and Air LLC,https://lh3.googleusercontent.com/-plT32bFO3yk/AAAAAAAAAAI/AAAAAAAAAAA/qvkL1nfbBtM/photo.jpg,1480ea5b3e5ac42b31873f261005401df0be7f0f.jpg,not_logo
ChIJk9DNUnYPYogRGmIDlxHZCRI,Ultimate Heating and Air Conditioning,https://lh5.googleusercontent.com/--ivKqONA8y4/AAAAAAAAAAI/AAAAAAAAAAA/k1Lh3E1vbzo/photo.jpg,c1072e796ac18f23d02ae11090815c7e42e57760.jpg,logo
ChIJN6-1avItiYgRazr-D9x2MKg,"Active Air, Inc.",https://lh6.googleusercontent.com/-XSVz9i_Z3Rw/AAAAAAAAAAI/AAAAAAAAAAA/aVMnyYWUEao/photo.jpg,548b0fcfd93eb9e39227c4142ccfeebb03c90360.jpg,not_logo
ChIJj3Gm7_5tJ0YRdeY-2A53XBk,MaconAire,https://lh5.googleusercontent.com/-YjAx3cfvHvs/AAAAAAAAAAI/AAAAAAAAAAA/wy9luqspEjQ/photo.jpg,123cbae38d24f22dee6e3cd974efe03294cfaba4.jpg,logo
ChIJq7WmjE0xj4gRIcaD5d1zVUg,Superior Heating and Cooling,https://lh5.googleusercontent.com/-uTr0l2fLGDE/AAAAAAAAAAI/AAAAAAAAAAA/ZZcVAqtYxpQ/photo.jpg,b14729406ecae56a09d830a0331e331d9f1fa697.jpg,logo
ChIJ8YwaPCkxm4gRnw52aIxhcY4,Crager Heating and Air,https://lh4.googleusercontent.com/-jCkEfzfw_SI/AAAAAAAAAAI/AAAAAAAAAAA/rnpZMjWKEHk/photo.jpg,17b7695ec3cbad8d90fcc8c76f90040f316fc435.jpg,not_logo
ChIJUao3UcFbiYgRZq8ZNLqF4_Q,"Skelton's Heating, Cooling & Plumbing",https://lh4.googleusercontent.com/-HBd266Tk4DQ/AAAAAAAAAAI/AAAAAAAAAAA/jb-qCMSs-uQ/photo.jpg,6737e67e14700aaf652576aa9f56a6f637dd165e.jpg,logo
ChIJG-rIwr8cm4gR21D29JvgJnw,"Bedgood Heating & Air Conditioning, Inc.",https://lh5.googleusercontent.com/-CHM6gLYuUG8/AAAAAAAAAAI/AAAAAAAAAAA/S2wcUQxO8S4/photo.jpg,23470d576b1aa6f0a275b66fc2f56df878649590.jpg,logo
ChIJbwgj2IbGjogR_5yvihwSqOc,Hollon Heating & Air Conditioning,https://lh5.googleusercontent.com/-WdReEGfFsyw/AAAAAAAAAAI/AAAAAAAAAAA/S-HqujzXkno/photo.jpg,39576e839ddf7209e7d1c61bd4c9e10f33a3ccba.jpg,logo
ChIJAyn_Q2tp54gREW3_Mfx_7m8,"Knight & Day HVAC Services, LLC",https://lh4.googleusercontent.com/-wGJRe9Cj1e4/AAAAAAAAAAI/AAAAAAAAAAA/ORt9bgWxRls/photo.jpg,dce1fbdfc64536cedf8b0c556698f08ef6869520.jpg,logo
ChIJoaJq3rA3iYgRhN7rJsoCnQQ,Higher Call Heating & Cooling,https://lh5.googleusercontent.com/-iU7YBy2m4J0/AAAAAAAAAAI/AAAAAAAAAAA/q24XAgSjtck/photo.jpg,63189f50a9c73278af1b613653ca5b2d1e89409f.jpg,not_logo
ChIJpe_O1GDLiYgR7cKcOrlgzOg,A Rescue Plumber | Plumbers Cullman Al,https://lh4.googleusercontent.com/-L7p5xPlyQ8M/AAAAAAAAAAI/AAAAAAAAAAA/CT6whWxRt6s/photo.jpg,fef0345f36838af5523f4a9a38b2029755488c66.jpg,logo
ChIJzbZdC7lKiIgR4SQiYkvCKMg,B&M Mechanical,https://lh5.googleusercontent.com/-WIkja5Z_TAU/AAAAAAAAAAI/AAAAAAAAAAA/JjHuTgQIIzU/photo.jpg,04f682d7b88f38dc9d9a558d04cb6c8bb707ba09.jpg,logo
ChIJmw82FHzKiYgRqR1Aw60V5vY,"Bama Air Systems Mechanical Contractors, Inc",https://lh5.googleusercontent.com/-TycegWSbbkw/AAAAAAAAAAI/AAAAAAAAAAA/gW-Z3MwowWo/photo.jpg,c8176e87d147266527e77fe3fc7e2ff6a0532074.jpg,logo
ChIJy-S-2opSiIgRPM2nlAVjEiA,Christian and Son LLC Heating and Cooling,https://lh4.googleusercontent.com/-_Z8VqcJGI1o/AAAAAAAAAAI/AAAAAAAAAAA/8UQmTKf4VfY/photo.jpg,0479c8914977e3099c885e9398f06d202f31be7f.jpg,not_logo
ChIJIaXOeczNiYgRnyDQaFjkD5M,"Cullman Supply, LLC",https://lh6.googleusercontent.com/-ktN0t265opg/AAAAAAAAAAI/AAAAAAAAAAA/0cOk4FNfpgs/photo.jpg,6fc8d260c519ce0e9c20e4672808a82b4bd1e005.jpg,logo
ChIJ8fbnbDY3iIgR3QhOkcwG4cg,High Caliber Mechanical,https://lh4.googleusercontent.com/-VW79X1pQlCQ/AAAAAAAAAAI/AAAAAAAAAAA/bFTwgIHoJN0/photo.jpg,37fa057da98c6cbd66965294a14ce4f5b424a271.jpg,logo
ChIJe8MTq-nJiYgRw9Hj5VanUp0,Payne's Heating & Air Conditioning Services,https://lh6.googleusercontent.com/-sTbaFYtZmjY/AAAAAAAAAAI/AAAAAAAAAAA/6LGa4zB3FOw/photo.jpg,7c6f2a51b9446d659854f0f1f0b746cdfb16eb28.jpg,not_logo
ChIJNXfgM5XNiYgR5KllmJuZMsk,Plus One Heating and Air,https://lh3.googleusercontent.com/-oqjQP7mhaKM/AAAAAAAAAAI/AAAAAAAAAAA/6kWiGtFnEZ4/photo.jpg,60ceb3f2cb850f302c8ddf766b7befc6f9183495.jpg,logo
ChIJlZye3KjPiYgRDtYeyXMdHpo,Pro Refrigeration & Cooling,https://lh3.googleusercontent.com/-6YsG9W1Pyyk/AAAAAAAAAAI/AAAAAAAAAAA/GG8k-GeAiCo/photo.jpg,60c08d696d9b51e680964bc1d8d62f0373fba673.jpg,logo
ChIJ8fRBVfPPiYgRe_4Udmrvw4E,Sears Heating & Cooling LLC,https://lh5.googleusercontent.com/-UkgXlTGlKx8/AAAAAAAAAAI/AAAAAAAAAAA/sY6NOGEsq6M/photo.jpg,2541d8d4d36c9b3e9ed3e27792a484ea6aa2d909.jpg,logo
ChIJm-1qyFQwmE8R7EaZa3neZHY,Veterans Cooling and Heating,https://lh5.googleusercontent.com/-hyDrpEw07IU/AAAAAAAAAAI/AAAAAAAAAAA/1BA4S2e_zFY/photo.jpg,15ecebfbf22f1eb151a4d1836b76c68943fb5034.jpg,logo
ChIJU1x5D9q9jIgReWH48xGrTvo,"Greg Boddie Heating & Air, LLC",https://lh5.googleusercontent.com/-No4jOObm52k/AAAAAAAAAAI/AAAAAAAAAAA/GuTLIyNbotY/photo.jpg,8dfc428338f10fdb7d2378fdb274353fabc7c4cc.jpg,logo
ChIJo3cMtoNpjIgRwfwWGt4MtjE,Chad's AC Direct,https://lh6.googleusercontent.com/-ktmzbZUoPGc/AAAAAAAAAAI/AAAAAAAAAAA/zzvXTNfDmAY/photo.jpg,841f43ae06f824c1bb55b50a08f15a9ae8085943.jpg,logo
ChIJq9DsyK9mkogRFHGYbBjzj30,JNB services LLC,https://lh5.googleusercontent.com/-fMWhwM1_t5w/AAAAAAAAAAI/AAAAAAAAAAA/Em4YgFfNQXU/photo.jpg,6be45282a461b4c00475a545ebec8d153ebf7c67.jpg,logo
ChIJeQQrtFSsOm0RT88JtqOB2eM,5 Starr Heating and Air,https://lh4.googleusercontent.com/-BakSTgy1kS0/AAAAAAAAAAI/AAAAAAAAAAA/BrO2m6xC0o4/photo.jpg,c3bd6d35a9589b2bd38e4692ca985aae4dbb87e5.jpg,logo
ChIJBYtWT2YVmogRhRsT_kqjUv4,Hembree Heating & Air Conditioning,https://lh3.googleusercontent.com/-4V_vYgJktok/AAAAAAAAAAI/AAAAAAAAAAA/JgOGLn3LeXU/photo.jpg,eedb4ebe2b9db105970a1fcf26306c0bc4ec7010.jpg,logo
ChIJW6sLiwZDmogRE-VMg7jwiU8,Home Services at The Home Depot,https://lh4.googleusercontent.com/-uLw41O2trXw/AAAAAAAAAAI/AAAAAAAAAAA/Cf9CFkUddTI/photo.jpg,3502f4d68da85e608fefb34107f8eff4540e8296.jpg,not_logo
ChIJ2SivwOqbjogRNttwjO6xHWw,Kool Koncepts Heating & Air,https://lh5.googleusercontent.com/-2xxzhlQbBw8/AAAAAAAAAAI/AAAAAAAAAAA/_xD0kuISieE/photo.jpg,223c7c40035a7991118cfd3da6eed8e6cb4037a5.jpg,logo
ChIJ0QZ4KEN-YogRIIvapktsei0,Johnson Heating Air Conditioning and Refrigeration,https://lh4.googleusercontent.com/-SyDr96volZ8/AAAAAAAAAAI/AAAAAAAAAAA/cAP_RO_l5Eg/photo.jpg,8f20e6d07b96fb303e818cc0b42142c73ac27f09.jpg,not_logo
ChIJh7aiijh-YogRDRYvqOkwkpw,"Williams Heating And Cooling, LLC",https://lh6.googleusercontent.com/-gSAb4DrhPSQ/AAAAAAAAAAI/AAAAAAAAAAA/56IY91J8ojk/photo.jpg,ef38e671bc18b465e8d471a6608d363b3721d1a3.jpg,logo
ChIJqzGq-aCGYogRX2nNnJSMvNE,Wittichen Supply Co,https://lh3.googleusercontent.com/-fxaiXo3hE5c/AAAAAAAAAAI/AAAAAAAAAAA/JDq0LY3OX_M/photo.jpg,3c77228c965288ede492e3d6e581e6f23edeaea7.jpg,not_logo
ChIJVyN4PeX4iIgRAyiUmZe4gVQ,Wehby Heating and Cooling,https://lh6.googleusercontent.com/-YS2dIJJH9bM/AAAAAAAAAAI/AAAAAAAAAAA/5L1usQ6WHCM/photo.jpg,ce8248d607a7ad018479cb009dc16a542222b929.jpg,logo
ChIJg5GnW0WSkogRtCaV48kimzQ,Aaron Frost Refrigeration Heating and Cooling,https://lh5.googleusercontent.com/-foSXxXdaf6I/AAAAAAAAAAI/AAAAAAAAAAA/wTqxri7Uboc/photo.jpg,511f759d6b0c8dd7616dc2d4c200e0d9c9107e0c.jpg,not_logo
ChIJv82WjmiTkogRFB6erULY_Mg,Air Conditioning Associates,https://lh3.googleusercontent.com/-6_sygmm-i4Q/AAAAAAAAAAI/AAAAAAAAAAA/NffP3E6eKlo/photo.jpg,11fab72935e930abcdde583c5ff79f416571cc14.jpg,logo
ChIJ195TVF3rkogR6sdXguInvgE,"Alpha Heating and Cooling, LLC",https://lh5.googleusercontent.com/-9MbcO_IZ7NI/AAAAAAAAAAI/AAAAAAAAAAA/1lpuDMtsCWQ/photo.jpg,62c5e0f5d430c0d5484bcf2bb4a353e47c1f92ef.jpg,not_logo
ChIJGUkEpUqSkogRyCXyuRQEj2A,Buddy's Plumbing,https://lh3.googleusercontent.com/-hNx6V3JmBPY/AAAAAAAAAAI/AAAAAAAAAAA/FJDh4z_2180/photo.jpg,38273e9e372edf2844af3dc96992a9a690effac2.jpg,not_logo
